,app_id,status,nbki_cs__cnt_open_loans_in_pandemic,nbki_cs__sum_created_loans_in_pandemic,nbki_cs__sum_open_micro_loans_in_pandemic,nbki_cs__sum_created_micro_loans_in_pandemic,nbki_cs__sum_created_receive_loans_in_pandemic,nbki_cs__sum_created_receive_micro_loans_in_pandemic,nbki_cs__cnt_created_loans_in_pandemic,nbki_cs__cnt_open_micro_loans_in_pandemic,nbki_cs__cnt_created_micro_loans_in_pandemic,nbki_cs__cnt_closed_micro_loans_in_pandemic,nbki_cs__cnt_open_loans_till_pandemic,nbki_cs__sum_open_loans_till_pandemic,nbki_cs__cnt_open_micro_loans_till_pandemic,nbki_cs__sum_open_micro_loans_till_pandemic,nbki_cs__cnt_open_loans_after_pandemic,nbki_cs__sum_open_loans_after_pandemic,nbki_cs__cnt_open_micro_loans_after_pandemic,nbki_cs__cnt_closed_loans_in_pandemic,nbki_cs__sum_open_loans_in_pandemic,nbki_cs__sum_open_micro_loans_after_pandemic,nbki_cs__cnt_request_microcredits_7,nbki_cs__min_request_microcredits_7,nbki_cs__max_request_microcredits_7,nbki_cs__avg_sum_request_microcredits_7,nbki_cs__cnt_request_microcredits_14,nbki_cs__min_request_microcredits_14,nbki_cs__max_request_microcredits_14,nbki_cs__avg_sum_request_microcredits_14,nbki_cs__cnt_request_microcredits_21,nbki_cs__min_request_microcredits_21,nbki_cs__max_request_microcredits_21,nbki_cs__avg_sum_request_microcredits_21,nbki_cs__cnt_request_microcredits_30,nbki_cs__min_request_microcredits_30,nbki_cs__max_request_microcredits_30,nbki_cs__avg_sum_request_microcredits_30,nbki_cs__sum_closed_micro_loans_in_the_last_30_days,nbki_cs__middle_sum_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_created_micro_loans_in_the_last_30_days,nbki_cs__cnt_loans_micr,nbki_cs__cnt_open_loans_micr,nbki_cs__sum_open_loans_micr,nbki_cs__cnt_closed_loans_micr,nbki_cs__cnt_delay_loans_micr,nbki_cs__sum_delay_loans_micr,nbki_cs__sum_paidup_active_loans_micr,nbki_cs__cnt_active_loans_micr,nbki_cs__sum_active_loans_micr,nbki_cs__cnt_delay5_micr,nbki_cs__cnt_delay10_micr,nbki_cs__cnt_delay15_micr,nbki_cs__cnt_delay20_micr,nbki_cs__cnt_delay25_micr,nbki_cs__cnt_delay30_micr,nbki_cs__delay7_micr,nbki_cs__delay8_30_micr,nbki_cs__delay30_micr,nbki_cs__delay30_60_micr,nbki_cs__delay60_90_micr,nbki_cs__delay90_120_micr,nbki_cs__delay120_inf_micr,nbki_cs__delay7_micr_last30days,nbki_cs__delay8_30_micr_last30days,nbki_cs__delay30_micr_last30days,nbki_cs__delay30_60_micr_last30days,nbki_cs__delay60_90_micr_last30days,nbki_cs__delay90_120_micr_last30days,nbki_cs__delay120_inf_micr_last30days,nbki_cs__delay7_micr_last60days,nbki_cs__delay8_30_micr_last60days,nbki_cs__delay30_micr_last60days,nbki_cs__delay30_60_micr_last60days,nbki_cs__delay60_90_micr_last60days,nbki_cs__delay90_120_micr_last60days,nbki_cs__delay120_inf_micr_last60days,nbki_cs__delay7_micr_last90days,nbki_cs__delay8_30_micr_last90days,nbki_cs__delay30_micr_last90days,nbki_cs__delay30_60_micr_last90days,nbki_cs__delay60_90_micr_last90days,nbki_cs__delay90_120_micr_last90days,nbki_cs__delay120_inf_micr_last90days,nbki_cs__cnt_open_days_from_last_delay7_micr,nbki_cs__cnt_open_days_from_last_delay8_30_micr,nbki_cs__cnt_open_days_from_last_delay30_micr,nbki_cs__cnt_open_days_from_last_delay30_60_micr,nbki_cs__cnt_open_days_from_last_delay60_90_micr,nbki_cs__cnt_open_days_from_last_dalay90_120_micr,nbki_cs__cnt_open_days_from_last_delay120_micr,nbki_cs__max_delay_sum_micr,nbki_cs__share_of_microloans,nbki_cs__share_of_active_microloans,nbki_cs__cnt_closed_loans,nbki_cs__cnt_loans,nbki_cs__cnt_active_loans,nbki_cs__cnt_open_loans,nbki_cs__cnt_delay_loans,nbki_cs__sum_active_loans,nbki_cs__sum_open_loans,nbki_cs__sum_delay_loans,nbki_cs__hist_max_open_loans,nbki_cs__hist_max_created_loans_in_month,nbki_cs__hist_max_open_loans_retro_month,nbki_cs__hist_max_created_loans_months_passed,nbki_cs__cnt_created_loans_last_30_days,nbki_cs__age_cred_history,equifax_cs__age_cred_history,equifax_cs__cnt_loans,equifax_cs__cnt_active_loans,equifax_cs__cnt_delay_loans,equifax_cs__cnt_open_loans,equifax_cs__sum_active_loans,equifax_cs__sum_delay_loans,equifax_cs__sum_open_loans,equifax_cs__share_of_microloans,equifax_cs__share_of_active_microloans,equifax_cs__cnt_active_loans_micr,equifax_cs__sum_active_loans_micr,equifax_cs__max_delay_sum_micr,equifax_cs__sum_paidup_active_loans_micr,equifax_cs__cnt_loans_micr,equifax_cs__cnt_open_loans_micr,equifax_cs__sum_delay_loans_micr,equifax_cs__sum_open_loans_micr,equifax_cs__cnt_closed_loans_micr,equifax_cs__cnt_delay_loans_micr,equifax_cs__cnt_closed_loans,equifax_cs__cnt_open_loans_after_pandemic,equifax_cs__sum_open_loans_after_pandemic,equifax_cs__cnt_open_micro_loans_after_pandemic,equifax_cs__sum_created_loans_in_pandemic,equifax_cs__cnt_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_in_pandemic,equifax_cs__sum_created_micro_loans_in_pandemic,equifax_cs__sum_created_receive_loans_in_pandemic,equifax_cs__sum_created_receive_micro_loans_in_pandemic,equifax_cs__cnt_created_loans_in_pandemic,equifax_cs__cnt_open_micro_loans_in_pandemic,equifax_cs__cnt_created_micro_loans_in_pandemic,equifax_cs__cnt_closed_micro_loans_in_pandemic,equifax_cs__cnt_open_loans_till_pandemic,equifax_cs__sum_open_loans_till_pandemic,equifax_cs__cnt_open_micro_loans_till_pandemic,equifax_cs__sum_open_micro_loans_till_pandemic,equifax_cs__cnt_closed_loans_in_pandemic,equifax_cs__sum_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_after_pandemic,equifax_cs__sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_created_micro_loans_in_the_last_30_days,equifax_cs__middle_sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_closed_micro_loans_in_the_last_30_days,equifax_cs__hist_max_open_loans,equifax_cs__hist_max_open_loans_retro_month,equifax_cs__hist_max_created_loans_in_month,equifax_cs__hist_max_created_loans_months_passed,equifax_cs__cnt_request_microcredits_hour,equifax_cs__cnt_request_microcredits_day,equifax_cs__cnt_request_microcredits_week,equifax_cs__cnt_request_microcredits_month,equifax_cs__cnt_request_microcredits_quarter,equifax_cs__cnt_request_microcredits_year,equifax_cs__min_request_microcredits_hour,equifax_cs__min_request_microcredits_day,equifax_cs__min_request_microcredits_week,equifax_cs__min_request_microcredits_month,equifax_cs__min_request_microcredits_quarter,equifax_cs__min_request_microcredits_year,equifax_cs__max_request_microcredits_hour,equifax_cs__max_request_microcredits_day,equifax_cs__max_request_microcredits_week,equifax_cs__max_request_microcredits_month,equifax_cs__max_request_microcredits_quarter,equifax_cs__max_request_microcredits_year,equifax_cs__mean_request_microcredits_hour,equifax_cs__mean_request_microcredits_day,equifax_cs__mean_request_microcredits_week,equifax_cs__mean_request_microcredits_month,equifax_cs__mean_request_microcredits_quarter,equifax_cs__mean_request_microcredits_year,equifax_cs__cnt_delay5_micr,equifax_cs__cnt_delay10_micr,equifax_cs__cnt_delay15_micr,equifax_cs__cnt_delay20_micr,equifax_cs__cnt_delay25_micr,equifax_cs__cnt_delay30_micr,equifax_cs__delay5_micr,equifax_cs__delay6_29_micr,equifax_cs__delay30_59_micr,equifax_cs__delay60_89_micr,equifax_cs__delay90_119_micr,equifax_cs__delay120_149_micr,equifax_cs__delay150_179_micr,equifax_cs__delay180_209_micr,equifax_cs__delay210_239_micr,equifax_cs__delay240_inf_micr,equifax_cs__delay5_micr_last30days,equifax_cs__delay6_29_micr_last30days,equifax_cs__delay30_59_micr_last30days,equifax_cs__delay60_89_micr_last30days,equifax_cs__delay90_119_micr_last30days,equifax_cs__delay120_149_micr_last30days,equifax_cs__delay150_179_micr_last30days,equifax_cs__delay180_209_micr_last30days,equifax_cs__delay210_239_micr_last30days,equifax_cs__delay240_inf_micr_last30days,equifax_cs__delay5_micr_last60days,equifax_cs__delay6_29_micr_last60days,equifax_cs__delay30_59_micr_last60days,equifax_cs__delay60_89_micr_last60days,equifax_cs__delay90_119_micr_last60days,equifax_cs__delay120_149_micr_last60days,equifax_cs__delay150_179_micr_last60days,equifax_cs__delay180_209_micr_last60days,equifax_cs__delay210_239_micr_last60days,equifax_cs__delay240_inf_micr_last60days,equifax_cs__delay5_micr_last90days,equifax_cs__delay6_29_micr_last90days,equifax_cs__delay30_59_micr_last90days,equifax_cs__delay60_89_micr_last90days,equifax_cs__delay90_119_micr_last90days,equifax_cs__delay120_149_micr_last90days,equifax_cs__delay150_179_micr_last90days,equifax_cs__delay180_209_micr_last90days,equifax_cs__delay210_239_micr_last90days,equifax_cs__delay240_inf_micr_last90days,equifax_cs__cnt_open_days_from_last_delay5_micr,equifax_cs__cnt_open_days_from_last_delay6_29_micr,equifax_cs__cnt_open_days_from_last_delay30_59_micr,equifax_cs__cnt_open_days_from_last_delay60_89_micr,equifax_cs__cnt_open_days_from_last_delay90_119_micr,equifax_cs__cnt_open_days_from_last_delay120_149_micr,equifax_cs__cnt_open_days_from_last_delay150_179_micr,equifax_cs__cnt_open_days_from_last_delay180_209_micr,equifax_cs__cnt_open_days_from_last_delay210_239_micr,equifax_cs__cnt_open_days_from_last_delay240_inf_micr,creation_date
52,000022355,1.0,0,0,0,0,0,0,0,0,0,0,2,67429,2,67429,96,102765,96,0,0,102765,3,8500,1000000,339500.0,4,8000,15000,10750.0,4,3000,100000,30500.0,4,10000,20000,13750.0,32500,16250.0,2,3,99,6,147459,93,2,60068,17184,4,91265,1,0,0,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,38,304,3495,274,0,0,0,43717,0.98,0.04,94,101,4,7,3,91265,235579,144314,6,25,15,11,3,3754,514,113,13,4,17,154738.68,31975.0,186713.68,1.0,0.115,13,154738.68,13975.0,44655.0,113,17,31975.0,186713.68,96,4,96,113,186713.68,113,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,186713.68,13500.0,8,4500.0,3,7,7,25,11,0,1,0,4,3,15,0.0,10000.0,0.0,3000.0,3000.0,3000.0,0.0,10000.0,0.0,100000.0,15000.0,50000.0,0.0,10000.0,0.0,29250.0,7000.0,9357.143,0,0,0,0,1,0,4,4,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,29,253,260,260,0,0,0,0,0,0,2021-12-17 21:57:07
53,000022368,0.0,1,0,0,0,2000,2000,1,1,1,1,4,280892,2,42180,88,26565,88,1,0,26565,0,0,0,0.0,1,11000,11000,11000.0,3,3000,10000,6000.0,2,5000,15000,10000.0,50000,16666.7,3,1,92,5,60915,87,1,0,34340,4,26565,0,0,0,0,0,0,1,6,2,13,5,5,14,0,0,0,1,0,0,4,0,1,0,3,0,0,6,0,2,0,4,0,1,8,369,234,231,234,231,231,231,0,0.979,0.043,89,94,4,5,1,26565,60915,34350,5,15,3,12,1,4125,4135,91,3,4,7,92750.0,101182.46,193932.46,0.967,0.033,3,92750.0,0.0,0.0,88,7,0.0,193932.46,81,4,84,63,92750.0,63,0.0,2,0.0,0.0,17300.0,17300.0,3,2,3,3,19,276418.0,17,27180.0,3,0.0,92750.0,79500.0,2,26500.0,3,9,3,7,2,0,0,0,1,7,11,0.0,0.0,0.0,50000.0,3000.0,5700.0,0.0,0.0,0.0,50000.0,30000.0,29990.0,0.0,0.0,0.0,50000.0,14014.286,16652.727,0,0,0,0,0,0,10,11,10,10,10,9,9,7,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,2,1,369,231,258,231,231,231,231,314,314,3358,2021-12-18 00:11:38
54,000022415,1.0,10,121379,0,121379,211040,211040,22,10,22,13,33,155687,33,155687,96,199690,96,13,0,199690,7,5000,30000,11857.1,1,7000,7000,7000.0,1,30000,30000,30000.0,2,11000,17000,14000.0,7334,7334.0,1,0,160,18,241432,142,13,129038,235661,5,87364,0,0,0,0,0,1,29,25,57,12,7,3,22,7,8,6,1,1,0,5,12,15,13,1,2,0,9,18,18,15,2,2,2,13,83,83,238,276,276,276,276,44100,1.0,0.031,142,160,5,18,13,87364,241432,154068,16,17,12,11,0,1329,1329,163,5,13,18,37241.66,122697.83,159939.49,1.0,0.031,5,37241.66,26500.0,199083.73,163,18,114896.88,159939.49,145,13,145,97,196335.99,97,0.0,15,0.0,0.0,196390.23,196390.23,26,15,26,17,34,15000.0,34,15000.0,17,0.0,196335.99,7334.0,2,7334.0,1,15,12,16,19,1,0,0,1,1,13,10000.0,0.0,0.0,11000.0,30000.0,10000.0,10000.0,0.0,0.0,11000.0,30000.0,30000.0,10000.0,0.0,0.0,11000.0,30000.0,21153.846,0,0,0,0,0,1,43,48,17,11,9,11,6,3,2,0,0,3,2,0,0,0,1,0,0,0,1,4,2,0,0,1,1,0,0,0,2,6,2,0,0,2,1,1,1,0,84,83,94,275,275,275,275,275,395,0,2021-12-18 07:58:12
55,000022418,1.0,0,0,0,0,0,0,0,0,0,0,23,556176,21,96676,6,38115,6,0,0,38115,4,15000,16000,15333.3,1,15000,15000,15000.0,5,10000,30000,15000.0,2,3000,4000,3500.0,0,0.0,0,0,30,4,56925,26,4,33615,0,0,0,0,0,0,0,0,0,0,2,14,7,6,8,43,0,0,0,0,0,0,2,0,0,1,0,0,1,4,0,0,1,0,1,2,5,0,223,239,223,223,223,223,18615,0.882,0.0,28,34,0,6,6,0,95511,95511,6,6,69,76,0,5245,376,10,2,3,5,4250.0,45016.05,49266.05,1.0,0.2,2,4250.0,15000.0,0.0,10,5,29448.2,49266.05,5,3,5,10,49266.05,10,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,49266.05,2500.0,4,833.333,3,2,1,3,0,0,0,0,7,1,2,0.0,0.0,0.0,3000.0,9999.0,3000.0,0.0,0.0,0.0,16000.0,9999.0,15000.0,0.0,0.0,0.0,7200.0,9999.0,9000.0,0,0,0,0,0,0,1,3,4,4,4,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,3,2,1,0,0,239,223,223,223,223,223,223,223,0,0,2021-12-18 08:09:46
56,000022419,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,46754,11,0,0,46754,5,13000,49000,30500.0,0,0,0,0.0,7,1000,41000,19142.9,1,17000,17000,17000.0,24250,6062.5,4,1,11,2,46754,9,2,39196,0,0,0,0,1,0,0,0,0,0,5,2,1,0,0,0,0,1,0,1,0,0,0,0,3,2,1,0,0,0,0,4,2,1,0,0,0,0,53,65,85,0,0,0,35011,1.0,0.0,9,11,0,2,2,0,46754,46754,3,7,1,2,1,105,106,21,4,3,7,30597.28,37756.76,68354.04,1.0,0.19,4,30597.28,19200.0,19996.0,21,7,30197.84,68354.04,14,3,14,21,68354.04,21,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,68354.04,28250.0,3,5650.0,5,6,1,11,2,0,0,2,3,14,9,0.0,0.0,16000.0,3000.0,3000.0,14000.0,0.0,0.0,30000.0,30000.0,31000.0,50000.0,0.0,0.0,23000.0,15666.667,16053.846,25333.333,1,0,0,0,0,0,1,6,4,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,1,6,4,0,0,0,0,0,0,0,85,53,65,0,0,0,0,0,0,0,2021-12-18 08:17:44
57,000022423,0.0,0,0,0,0,0,0,0,0,0,0,2,75000,2,75000,110,596521,110,0,0,596521,3,500,15000,8500.0,7,10000,30000,18000.0,9,10000,85000,22222.2,5,15000,30000,22000.0,123405,12340.5,10,4,114,23,687512,91,1,8008,2795135,22,638093,0,0,0,1,0,0,10,0,3,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,4,0,1,0,0,0,0,45,0,256,0,0,0,0,7950,0.991,0.191,92,115,22,23,1,638093,687512,49419,17,22,3,2,4,5108,5168,109,29,1,30,1755267.05,15000.0,1770267.05,0.982,0.257,28,474277.05,15000.0,2603139.61,107,29,15000.0,489277.05,78,1,79,102,489277.05,102,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,90000.0,3,90000.0,0,0.0,489277.05,88455.0,10,14742.5,6,14,3,20,4,0,0,0,3,9,11,0.0,0.0,0.0,10000.0,2500.0,2500.0,0.0,0.0,0.0,20000.0,55000.0,55000.0,0.0,0.0,0.0,15000.0,22555.556,14772.727,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,39,155,0,0,0,0,0,0,0,0,2021-12-18 08:42:08
58,000022431,0.0,19,82961,62567,82961,207385,207385,22,19,22,19,231,2135724,231,2135724,70,198432,70,19,62567,198432,3,5000,10000,6666.67,3,4000,8000,6000.0,2,5000,10000,7500.0,1,10000,10000,10000.0,37800,7560.0,5,3,335,22,335719,313,10,75718,258173,12,205745,0,0,0,0,0,0,2,3,65,12,16,9,110,0,0,3,0,0,0,1,0,0,10,2,0,0,3,0,0,12,2,0,0,6,1760,1760,384,1298,1298,1298,1298,43948,1.0,0.036,313,335,12,22,10,205745,335719,129974,8,20,3,68,3,4154,4656,229,12,2,14,176881.0,15986.5,192867.5,1.0,0.052,12,176881.0,24750.0,224143.3,229,14,15986.5,192867.5,215,2,215,58,186381.0,58,0.0,14,0.0,0.0,170085.0,170085.0,16,14,16,15,150,221055.8,150,221055.8,15,0.0,186381.0,14800.0,5,7400.0,2,8,1,19,21,0,1,0,3,1,15,0.0,3000.0,0.0,8000.0,14000.0,3000.0,0.0,3000.0,0.0,10000.0,14000.0,94000.0,0.0,3000.0,0.0,9000.0,14000.0,13172.727,0,0,0,0,0,0,28,21,15,10,10,9,6,6,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,115,1212,1212,1212,1212,1212,1212,1212,1212,1712,2021-12-18 09:38:10
59,000022466,0.0,0,0,0,0,0,0,0,0,0,0,7,69555,6,32820,15,144529,14,0,0,36094,5,7000,20000,11000.0,3,5000,15000,10000.0,0,0,0,0.0,0,0,0,0.0,19540,9770.0,2,1,24,6,45515,18,3,2085,100485,3,23450,1,0,0,0,0,0,6,1,9,3,3,2,26,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,3,358,358,47,1967,1967,1967,995,2085,0.828,0.103,21,29,4,8,4,131885,212271,80386,4,4,13,7,1,5558,5558,28,5,2,7,34545.46,35674.0,70219.46,0.929,0.179,5,34545.46,26274.0,93625.84,26,7,27128.54,70219.46,19,2,21,13,43945.46,13,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,12,59064.0,11,59064.0,0,0.0,43945.46,9540.0,1,9540.0,1,5,61,4,7,0,1,3,2,1,7,0.0,10000.0,10000.0,3000.0,12000.0,3000.0,0.0,10000.0,14000.0,20000.0,12000.0,10000.0,0.0,10000.0,11333.333,11500.0,12000.0,8428.571,0,0,0,0,0,0,9,7,7,6,7,6,5,6,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45,47,913,913,913,913,913,913,913,0,2021-12-18 11:49:27
60,000023314,1.0,0,0,0,0,0,0,0,0,0,0,17,535203,15,128585,79,378308,79,0,0,378308,7,5000,100000,32142.9,6,10000,100000,45666.7,0,0,0,0.0,1,10000,10000,10000.0,160350,26725.0,6,3,96,12,378308,84,0,0,159995,12,378308,0,0,0,0,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,54,0,2765,3400,0,0,0,0,0.95,0.119,86,101,13,15,2,539759,940191,400432,10,12,5,3,3,4859,4859,119,21,0,21,474130.37,0.0,474130.37,0.958,0.168,20,474130.37,0.0,130101.13,114,20,0.0,474130.37,94,0,98,73,474130.37,73,0.0,0,0.0,0.0,30000.0,30000.0,1,0,1,1,41,1516112.8,37,72095.7,1,0.0,474130.37,130000.0,9,32500.0,4,8,5,11,1,0,0,1,3,17,27,0.0,0.0,0.0,2000.0,3000.0,2000.0,0.0,0.0,0.0,80000.0,50000.0,100000.0,0.0,0.0,0.0,37333.333,31404.0,27615.647,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,3400,0,0,0,0,0,0,0,0,2021-12-22 10:08:05
61,000023345,0.0,0,0,0,0,0,0,0,0,0,0,12,350512,9,165038,115,369099,115,0,0,369099,5,10000,30000,20000.0,1,15000,15000,15000.0,4,5000,1500000,382500.0,10,15000,30000,17050.0,173280,13329.2,13,5,125,20,388402,105,1,0,215264,19,369099,0,0,0,0,0,0,0,1,10,2,0,2,39,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,155,2096,4919,0,4919,4919,0,0.962,0.146,108,130,20,22,2,507234,526537,19303,13,22,2,3,5,5216,4919,118,28,0,28,406925.23,0.0,406925.23,0.958,0.229,27,406925.23,0.0,159090.94,113,27,0.0,406925.23,86,0,90,94,407243.23,94,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,23,192650.2,19,130274.0,0,0.0,407243.23,135600.0,9,16950.0,8,14,2,23,3,0,0,2,4,14,24,0.0,0.0,10000.0,15000.0,3000.0,3000.0,0.0,0.0,16000.0,50500.0,100000.0,35000.0,0.0,0.0,13000.0,36375.0,32111.111,15454.167,0,0,0,0,0,0,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2096,155,0,4919,4919,4919,4919,4919,4919,0,2021-12-22 11:57:08
62,000023366,0.0,0,0,0,0,0,0,0,0,0,0,2,9000,2,9000,48,110250,48,0,0,110250,1,1000,1000,1000.0,0,0,0,0.0,2,16000,30000,23000.0,7,3000,30000,15857.1,72300,8033.33,9,1,50,12,110250,38,0,0,67175,12,110250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.24,38,50,12,12,0,110250,110250,0,8,22,1,2,1,1447,1447,51,16,0,16,138460.7,0.0,138460.7,1.0,0.314,16,138460.7,0.0,75034.22,51,16,0.0,138460.7,35,0,35,48,138460.7,48,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,0.0,3,0.0,0,0.0,138460.7,30100.0,6,6020.0,5,9,1,20,2,0,0,1,3,9,9,0.0,0.0,3000.0,3000.0,3000.0,2650.0,0.0,0.0,3000.0,10000.0,50000.0,15000.0,0.0,0.0,3000.0,6500.0,13000.0,4861.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-22 13:13:28
63,000023450,1.0,0,288496,0,0,301945,0,1,0,0,1,14,480857,12,240850,93,807775,91,1,0,526722,4,14000,30000,19250.0,4,7500,15000,10250.0,4,15000,30000,18750.0,3,20000,30000,26666.7,55450,7921.43,7,4,108,26,574339,82,0,0,633563,26,574339,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,207,0,824,0,0,0,0,0,0.931,0.224,84,116,32,32,0,1525040,1525040,0,21,24,1,2,4,2141,2141,109,34,0,34,1281577.7,0.0,1281577.7,0.927,0.257,28,455632.7,0.0,527534.15,101,28,0.0,455632.7,73,0,75,83,701461.5,81,242447.1,0,0.0,0.0,301945.0,0.0,1,0,0,1,17,75816.6,15,75816.6,1,0.0,456132.7,53250.0,10,8875.0,6,19,1,23,2,0,1,4,7,22,46,0.0,0.0,12000.0,10000.0,3000.0,10000.0,0.0,0.0,19000.0,60000.0,60000.0,100000.0,0.0,0.0,15500.0,28333.333,23200.0,41715.385,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,2021-12-22 16:20:02
64,000023451,1.0,5,40097,0,40097,68720,68720,8,5,8,6,21,152851,20,27851,80,39838,80,6,0,39838,0,0,0,0.0,0,0,0,0.0,5,1000,15000,7780.0,0,0,0,0.0,16650,16650.0,1,0,109,5,39838,104,3,32825,9810,2,7012,0,0,0,0,0,1,5,2,10,9,3,2,6,2,0,0,4,0,0,4,3,1,1,5,0,2,5,4,1,1,6,2,2,6,76,291,81,76,250,250,189,23732,0.982,0.018,105,111,3,6,3,7012,39838,32826,4,15,7,13,0,3095,3095,198,2,9,11,6107.45,125935.9,132043.35,0.99,0.01,2,6107.45,30138.2,2729.05,196,11,118138.2,132043.35,185,9,187,137,160393.35,137,0.0,12,0.0,0.0,115708.0,115708.0,18,12,18,14,41,152694.0,39,27694.0,14,0.0,160393.35,23650.0,1,7883.333,3,12,7,29,13,0,0,0,5,11,26,0.0,0.0,0.0,0.0,10000.0,3000.0,0.0,0.0,0.0,0.0,30000.0,34000.0,0.0,0.0,0.0,0.0,15750.0,17509.524,0,0,0,0,0,0,15,23,16,11,11,11,7,6,4,0,0,0,2,0,0,0,0,0,4,0,0,2,2,0,0,0,0,5,4,0,0,3,2,0,0,0,6,6,4,0,262,76,76,246,246,246,248,248,248,0,2021-12-22 16:26:34
65,000023600,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,494665,106,0,0,420888,3,5000,30000,17000.0,7,12500,50000,22071.4,6,10000,30000,21000.0,4,13000,20000,16750.0,212995,11210.3,19,4,108,20,420888,88,2,17500,301482,18,403204,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,64,0,0,0,0,17500,0.991,0.165,88,109,19,21,2,476981,494665,17684,15,25,1,2,4,834,834,110,28,1,29,457385.48,9250.0,466635.48,0.991,0.245,27,383808.28,9250.0,266314.16,109,28,9250.0,393058.28,81,1,81,109,466635.48,108,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,393058.28,123350.0,9,11213.636,11,12,1,20,2,0,0,1,5,16,26,0.0,0.0,12500.0,14300.0,3000.0,3000.0,0.0,0.0,12500.0,20000.0,30000.0,100000.0,0.0,0.0,12500.0,18575.0,17727.273,21242.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,2021-12-23 10:02:28
